date,order_id,store_id,sku_id,units,unit_price_brl,discount_brl,gross_sales_brl,currency,scenario_id,source_classification
2026-07-14,SYNTH-LAUNCH-ORDER-000020,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-14,SYNTH-LAUNCH-ORDER-000021,SYNTH-STORE-02,SYNTH-SKU-006,2,89.90,0.00,179.80,BRL,,pure_synthetic
2026-07-15,SYNTH-LAUNCH-ORDER-000022,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-15,SYNTH-LAUNCH-ORDER-000023,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-15,SYNTH-LAUNCH-ORDER-000024,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-16,SYNTH-LAUNCH-ORDER-000025,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-16,SYNTH-LAUNCH-ORDER-000026,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-16,SYNTH-LAUNCH-ORDER-000027,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-17,SYNTH-LAUNCH-ORDER-000028,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-17,SYNTH-LAUNCH-ORDER-000029,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,3.00,99.90,BRL,,pure_synthetic
2026-07-17,SYNTH-LAUNCH-ORDER-000030,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-18,SYNTH-LAUNCH-ORDER-000031,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-18,SYNTH-LAUNCH-ORDER-000032,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-18,SYNTH-LAUNCH-ORDER-000033,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-19,SYNTH-LAUNCH-ORDER-000034,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-19,SYNTH-LAUNCH-ORDER-000035,SYNTH-STORE-02,SYNTH-SKU-003,2,99.90,3.00,199.80,BRL,,pure_synthetic
2026-07-19,SYNTH-LAUNCH-ORDER-000036,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-20,SYNTH-LAUNCH-ORDER-000037,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-20,SYNTH-LAUNCH-ORDER-000038,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-20,SYNTH-LAUNCH-ORDER-000039,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-21,SYNTH-LAUNCH-ORDER-000040,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-21,SYNTH-LAUNCH-ORDER-000041,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,3.00,99.90,BRL,,pure_synthetic
2026-07-21,SYNTH-LAUNCH-ORDER-000042,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-22,SYNTH-LAUNCH-ORDER-000043,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-22,SYNTH-LAUNCH-ORDER-000044,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-22,SYNTH-LAUNCH-ORDER-000045,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-23,SYNTH-LAUNCH-ORDER-000046,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-23,SYNTH-LAUNCH-ORDER-000047,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-23,SYNTH-LAUNCH-ORDER-000048,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-24,SYNTH-LAUNCH-ORDER-000049,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-24,SYNTH-LAUNCH-ORDER-000050,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-24,SYNTH-LAUNCH-ORDER-000051,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-25,SYNTH-LAUNCH-ORDER-000052,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-25,SYNTH-LAUNCH-ORDER-000053,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-25,SYNTH-LAUNCH-ORDER-000054,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-26,SYNTH-LAUNCH-ORDER-000055,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-26,SYNTH-LAUNCH-ORDER-000056,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-26,SYNTH-LAUNCH-ORDER-000057,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,3.00,89.90,BRL,,pure_synthetic
2026-07-27,SYNTH-LAUNCH-ORDER-000058,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-27,SYNTH-LAUNCH-ORDER-000059,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,3.00,99.90,BRL,,pure_synthetic
2026-07-27,SYNTH-LAUNCH-ORDER-000060,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-28,SYNTH-LAUNCH-ORDER-000061,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-28,SYNTH-LAUNCH-ORDER-000062,SYNTH-STORE-02,SYNTH-SKU-003,2,99.90,3.00,199.80,BRL,,pure_synthetic
2026-07-28,SYNTH-LAUNCH-ORDER-000063,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-29,SYNTH-LAUNCH-ORDER-000064,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-29,SYNTH-LAUNCH-ORDER-000065,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-29,SYNTH-LAUNCH-ORDER-000066,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-30,SYNTH-LAUNCH-ORDER-000067,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-30,SYNTH-LAUNCH-ORDER-000068,SYNTH-STORE-02,SYNTH-SKU-003,2,99.90,0.00,199.80,BRL,,pure_synthetic
2026-07-30,SYNTH-LAUNCH-ORDER-000069,SYNTH-STORE-02,SYNTH-SKU-006,2,89.90,3.00,179.80,BRL,,pure_synthetic
2026-07-31,SYNTH-LAUNCH-ORDER-000070,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-31,SYNTH-LAUNCH-ORDER-000071,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-31,SYNTH-LAUNCH-ORDER-000072,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
